Month,DayofMonth,DayOfWeek,DepTime,Distance,dep_delayed_15min
50166,8,29,2,1542,956,0
36756,5,3,2,1813,4502,0
81313,7,5,2,1626,109,0
89277,9,27,2,1809,197,0
63882,4,12,2,1608,508,0
21238,4,6,3,840,288,0
57686,9,11,1,1538,987,0
56545,5,20,5,626,683,0
43868,7,14,5,1552,674,0
39967,1,6,4,754,366,0
76401,6,23,5,1654,522,0
45709,3,12,7,2045,189,0
18679,5,7,6,1805,608,0
77945,2,20,7,1600,513,1
47905,6,8,4,1150,397,0
70585,8,5,5,2107,405,1
44847,5,27,6,910,577,0
27248,5,9,1,1853,528,0
94973,1,22,6,814,692,0
91247,5,25,4,1514,425,0
77079,4,7,5,1557,196,1
33367,6,20,2,1725,344,1
61492,4,24,1,1921,1107,0
79567,8,5,6,2048,200,0
58357,7,14,5,2159,164,0
24138,10,1,6,1451,938,0
29239,11,28,1,1245,833,0
31033,4,19,2,1010,227,0
47205,10,13,4,2052,334,1
27456,11,23,3,930,304,0
20616,5,11,4,1721,861,1
41854,12,21,4,934,475,1
96239,8,3,3,1211,797,0
93846,2,16,4,708,342,0
72359,1,9,7,1631,236,1
67173,3,28,2,824,355,0
41812,12,9,6,1715,150,0
71806,10,27,4,1027,1172,0
4992,7,6,3,1650,357,1
88953,7,27,3,1008,296,0
88849,3,4,6,1144,607,0
93349,6,11,7,655,1005,0
29297,12,21,4,1335,810,0
91549,8,30,2,1825,946,0
58612,7,24,7,1742,405,0
16983,12,1,5,1351,239,1
81828,5,30,2,1008,110,0
87359,6,11,6,1505,238,0
44943,9,23,5,1355,849,0
39940,5,22,1,758,545,0
54447,11,2,4,1800,444,0
33086,11,25,5,1957,581,0
51901,9,15,4,655,366,0
20404,8,8,2,600,528,0
76849,7,16,6,1025,793,0
5865,7,16,6,1326,445,1
1956,5,3,2,1820,201,0
14834,5,29,7,1713,1097,0
54826,11,16,3,1905,487,0
46446,7,28,4,1614,1121,0
15544,11,6,7,2319,416,1
12996,2,20,1,1452,136,0
49675,5,7,7,1300,361,0
68651,12,21,3,940,828,0
55419,6,24,6,1019,1144,1
20314,2,17,5,657,334,0
4846,3,30,3,2148,760,0
65982,6,27,2,1652,532,0
51855,6,24,6,1950,954,0
85688,10,17,2,1820,576,1
38376,11,14,1,1935,239,0
455,4,9,7,706,2408,0
61055,7,11,1,1446,234,0
90971,2,28,1,1729,601,0
6370,4,25,1,1745,491,0
1271,2,2,4,1236,550,1
77013,3,30,4,947,606,0
8726,8,11,4,1528,353,0
65575,8,5,6,634,859,0
52811,2,28,2,1843,462,1
31227,8,9,3,658,589,0
41151,11,12,7,1120,1975,0
71348,5,22,1,1223,1444,1
53522,7,2,7,1302,1013,0
82459,5,12,5,2254,1774,0
93443,7,25,1,1903,155,0
64593,11,6,7,1620,308,0
89666,5,8,1,1235,1276,0
2926,4,22,5,1536,2704,0
99573,2,9,3,1800,370,0
26211,7,31,7,1030,426,1
48282,8,1,1,1930,1044,0
16473,12,2,6,1721,1929,0
96782,3,5,6,1529,1024,0
8776,5,22,1,1304,2486,0
9512,10,2,1,1415,2475,0
96648,12,17,7,1428,479,0
36064,2,11,5,1535,334,0
87543,1,17,1,1648,946,0
37917,10,5,3,851,214,0
62811,8,7,1,1503,334,0
99456,2,21,2,1207,148,0
690,8,20,7,2147,77,1
12534,5,21,6,920,861,0
34206,2,4,5,602,487,0
99925,4,23,6,1815,700,0
197,3,7,2,1545,448,0
27163,3,10,5,558,679,0
54602,8,16,2,1820,1166,0
34844,3,6,1,744,817,0
67185,5,19,4,2229,1891,0
64795,12,22,4,858,515,1
21547,4,2,7,2047,1121,0
11123,8,5,5,1940,978,0
37803,10,28,6,1115,689,0
33437,7,3,1,1505,1825,0
49955,9,2,6,2009,358,1
41500,2,13,7,1217,497,0
43552,7,27,3,1326,2072,0
57836,11,10,5,949,1900,0
11143,6,20,1,1439,597,0
41749,11,15,2,1058,1121,0
51088,8,4,4,1435,187,0
67673,1,31,2,1104,177,0
60629,10,29,6,915,417,0
98459,3,13,7,1216,480,1
24462,7,28,5,642,432,0
31225,1,14,5,1551,227,0
89700,7,30,6,1814,1036,0
10646,4,8,6,652,240,0
6942,11,9,3,1442,761,0
70894,12,22,4,1615,246,0
776,4,29,5,1750,191,0
35403,11,23,4,1048,102,0
64258,5,19,5,1421,1231,0
90488,8,20,6,1958,170,0
74154,11,28,1,2116,1532,0
50941,6,25,6,1859,1085,0
15861,7,13,3,833,948,0
14748,12,10,6,1419,1372,0
91287,9,16,5,1403,130,0
26630,4,30,7,1821,238,0
89740,8,9,3,1117,258,0
45890,9,4,1,1440,200,0
28165,12,1,5,1442,1208,0
68347,10,17,1,1712,308,1
69841,4,20,3,918,303,0
35002,9,11,7,1536,588,0
52921,5,3,3,1740,674,1
30178,10,17,1,45,345,1
94238,7,10,7,1903,770,0
50589,8,22,2,1031,267,0
70319,6,19,7,2302,306,0
93056,2,24,5,1003,589,0
17607,10,30,7,1307,689,0
25397,12,4,7,1311,745,1
24801,10,27,5,1936,629,0
13963,5,1,1,631,594,0
51352,2,7,2,840,151,0
36095,6,30,4,1729,986,0
19186,7,8,5,930,390,0
96885,2,23,3,1139,399,0
58077,10,30,1,2016,950,0
3949,6,4,6,1926,238,0
4386,7,16,7,1847,272,1
1282,8,6,6,1028,1009,1
80311,12,10,6,802,89,0
15927,9,3,7,753,483,0
38761,9,11,7,2105,795,1
69087,12,21,4,1427,185,0
46722,11,2,3,1519,551,0
71822,6,13,2,1744,1076,0
47579,1,24,2,1814,646,0
56408,5,9,2,1136,631,0
91452,9,19,2,1742,279,0
93269,1,15,6,2340,373,0
42126,5,13,5,1253,191,0
33616,12,15,4,1328,2139,1
40167,4,1,5,530,483,0
9336,4,27,3,630,556,0
47259,3,16,3,1447,1491,0
87714,7,9,7,918,760,0
25351,10,21,5,756,403,0
32435,4,29,5,1550,541,0
29987,4,10,7,1509,1489,0
28413,11,8,3,1911,153,1
97509,7,29,5,1248,390,0
51083,3,9,4,842,936,0
25044,6,28,3,2154,1195,0
13938,7,21,4,621,437,0
93930,6,16,4,1517,332,0
49156,6,24,6,655,1166,0
17608,6,6,2,1553,564,0
39549,4,10,1,1529,944,1
54169,11,28,1,600,399,0
65023,5,9,2,1737,874,1
39110,10,19,4,1948,399,0
89305,10,22,7,629,1464,0
38695,9,27,3,1812,808,0
54673,2,20,7,1716,640,0
3660,8,12,6,901,399,1
54728,2,25,5,840,2611,1
27552,12,5,1,1329,933,0
44262,10,11,3,931,334,0
34332,6,1,4,617,615,0
96265,9,21,4,1049,2139,0
98112,6,29,3,2245,533,1
94200,10,10,2,1715,191,0
51775,8,27,6,700,370,0
62788,6,19,1,1459,1024,0
64869,10,17,2,1407,47,0
40916,12,7,3,742,1222,0
32846,8,3,3,900,1086,0
33159,12,7,3,1935,267,0
50396,8,8,1,746,518,0
23287,8,1,2,1636,425,1
22384,1,17,2,803,1515,0
79740,3,30,4,1635,332,1
46450,5,22,7,2105,603,0
12362,8,20,7,1935,223,0
71870,5,12,4,807,342,0
118,12,9,6,945,438,0
57358,1,11,2,1112,2521,0
24501,11,8,2,2222,2454,0
10893,7,26,3,608,229,0
44662,1,14,6,834,989,0
31578,2,19,6,1828,758,0
52992,1,10,1,2105,1874,0
67440,10,27,4,1512,596,0
73742,9,28,3,1552,669,0
39816,11,17,4,2143,895,0
57051,10,22,6,901,526,0
97215,3,8,3,1843,624,1
31806,10,1,7,809,235,0
5983,1,2,7,1015,2133,0
5216,9,25,7,2044,641,0
75328,7,26,2,1232,728,0
26385,5,16,1,1645,2106,1
39638,7,18,2,1621,1024,0
12842,6,13,1,837,603,0
14094,2,28,2,1027,196,0
11011,9,18,1,647,417,0
81272,4,17,1,1539,472,0
50237,1,4,3,729,2342,0
65494,11,11,5,1304,861,0
94781,6,8,4,600,551,0
294,12,5,1,1640,446,0
3074,5,26,5,1932,641,1
16705,9,5,1,850,152,0
98196,12,15,5,1152,201,0
30771,3,11,5,1024,240,0
33676,1,16,7,1100,337,0
18652,1,4,2,1917,788,0
20474,3,16,4,1458,430,0
46333,6,12,1,851,744,0
14137,3,28,2,1024,590,0
46891,8,14,7,858,621,0
84604,9,13,2,907,1126,0
61200,4,22,6,817,223,0
13930,8,20,7,1452,125,0
41986,4,2,7,1007,142,1
59684,5,11,3,754,373,0
83130,5,29,1,1717,626,1
81605,9,23,6,1802,109,1
46521,5,5,4,2100,1192,1
48184,4,5,2,1606,188,0
59224,5,30,1,1143,1464,0
6565,9,22,5,1659,231,0
21134,12,30,6,723,102,0
98037,1,19,3,805,906,0
86055,4,10,7,1316,590,0
76702,4,24,1,1155,72,0
66663,4,29,5,1932,1215,0
95868,6,2,5,1045,1009,0
21167,12,10,6,1445,588,0
19519,8,31,4,1703,238,0
31421,7,1,6,918,636,0
88688,1,27,4,1340,304,1
27289,7,4,1,1709,366,0
6659,5,13,5,1424,988,0
32193,6,19,1,556,264,0
35326,4,2,7,810,223,0
33807,3,13,1,1445,373,1
13589,1,15,7,1054,284,1
85644,5,6,5,2250,303,0
53563,3,29,2,1800,358,0
82055,10,2,1,732,910,0
22334,11,12,7,840,288,0
95997,12,22,5,1404,554,1
44171,12,8,4,710,1827,0
54371,11,30,4,945,366,0
63725,7,6,3,1444,581,0
60424,11,12,7,1544,192,0
72975,10,8,7,1935,331,0
25177,1,18,2,859,413,0
58421,11,5,6,935,967,0
62424,10,7,5,604,412,0
53728,2,3,4,1529,214,0
26999,10,25,3,1343,2296,1
30696,3,17,5,1950,338,1
35443,12,2,5,650,515,0
18759,1,6,4,1522,988,0
35470,6,24,6,757,329,0
39626,7,10,1,1604,621,0
59394,8,12,5,1707,417,0
67557,6,3,6,935,181,0
63093,1,4,2,1014,651,0
72243,6,21,2,1228,185,0
85375,6,24,5,1111,583,0
13952,12,7,4,1725,288,1
17031,4,14,5,1736,328,0
43011,6,20,2,1549,980,0
4240,3,1,2,916,366,0
99313,8,24,4,2021,723,1
76422,1,28,6,149,1009,0
39262,4,9,6,1240,834,1
54939,3,27,1,828,2227,0
40899,4,8,5,1544,533,0
32412,6,10,5,1052,812,0
49631,5,23,1,552,349,0
46746,4,17,1,735,543,0
75934,9,27,2,1918,507,0
7044,12,28,3,1103,337,1
23435,10,13,5,1450,2298,0
65324,2,19,7,643,174,0
23127,8,23,2,2125,373,0
5445,11,13,7,1303,463,0
71763,1,12,3,2113,166,0
29593,6,3,5,725,732,0
46496,6,5,1,2043,2345,0
78355,6,1,3,1807,423,1
55795,9,18,1,1007,1788,0
67324,3,25,6,1922,329,1
41823,7,21,5,1601,612,1
28755,4,13,4,1909,491,0
39486,10,25,3,2100,669,0
98858,6,27,1,1937,895,0
62717,6,28,2,812,903,0
39386,10,11,3,1420,1431,0
85798,7,31,7,1304,1062,0
61874,5,10,2,1218,262,0
17089,12,4,1,1254,335,0
51253,7,14,5,915,786,0
1538,2,28,2,1520,679,0
93844,12,17,7,1355,612,0
80129,4,27,4,2151,1660,0
64116,8,13,7,1218,828,0
57540,3,7,1,649,211,0
57497,1,19,4,729,626,0
98436,10,11,2,1025,403,0
20142,2,24,5,1021,364,0
64875,5,29,7,2122,1532,0
28666,12,28,4,2025,766,0
9994,7,23,6,1815,333,0
22204,9,22,4,1149,852,1
96920,6,29,3,1225,1588,0
10375,7,16,6,10,611,1
69566,5,14,6,1810,608,0
22865,4,17,1,1158,932,0
9009,2,22,3,1843,853,1
77546,12,8,4,624,717,0
4326,8,5,6,1425,404,0
8583,10,23,7,2301,612,1
10738,8,17,3,1245,1073,0
57908,7,26,2,1356,1562,1
71213,9,17,6,1521,252,1
90006,4,28,4,1830,591,0
50280,12,23,5,841,163,0
92943,12,8,4,1237,853,1
23843,7,16,6,2029,205,0
48480,5,6,5,2106,589,0
92889,1,30,7,954,1028,1
50220,5,21,6,925,1390,0
71057,11,30,3,1949,135,0
60134,3,4,5,1433,199,1
82046,5,9,1,1952,282,0
47224,6,1,3,1140,1034,0
86308,11,27,1,1255,1005,0
84470,11,1,3,1901,1390,1
24295,4,2,6,2009,409,1
70110,6,2,5,1235,516,1
19029,4,21,5,2112,270,0
56465,2,9,3,827,1608,0
49039,6,20,1,1551,267,0
33541,12,6,2,1828,272,0
11350,5,26,5,720,325,0
60543,1,19,4,1455,1456,0
78132,8,23,3,922,469,0
44294,9,12,2,1341,1078,1
75480,7,29,5,1211,403,1
64317,6,14,3,530,689,0
98577,9,22,4,1129,209,0
55854,4,13,4,1420,462,0
79975,3,25,6,2045,957,1
68988,12,24,6,1602,1020,1
36956,7,16,7,1300,744,0
74811,1,27,5,1055,340,0
9648,12,1,4,1140,416,1
2434,2,13,1,830,307,0
68644,11,2,4,2012,1005,1
61040,8,12,6,914,1379,0
35397,8,14,1,1112,163,0
57206,2,20,1,959,316,0
83204,1,8,6,808,1416,1
57192,4,12,2,925,558,0
18481,12,12,2,1311,671,0
90872,10,6,4,1510,677,0
56822,2,24,5,1227,1069,0
99167,6,6,1,2247,284,1
63629,10,24,1,1737,390,1
51796,5,21,7,1706,451,0
85913,4,23,7,949,413,0
63827,8,19,6,1619,1984,0
97510,11,26,6,1015,229,0
83454,1,30,7,1412,908,0
40716,12,23,5,1344,872,0
84406,8,3,3,1025,284,0
98968,2,8,3,1453,423,0
7421,8,21,1,1808,89,0
91928,6,24,5,1105,551,0
74785,10,19,4,1055,226,0
75308,12,19,2,1748,1737,0
26593,12,29,5,1403,860,0
50850,12,18,1,1909,669,0
49931,11,3,5,1046,669,1
42444,9,30,5,832,227,0
48533,8,10,4,2039,342,0
42620,3,7,2,2114,495,0
54182,4,23,6,905,516,1
15821,3,9,4,1802,587,0
66218,4,19,3,2047,657,0
36859,4,17,7,1726,373,0
26605,5,26,4,948,529,0
92542,10,18,2,824,528,1
39436,12,11,1,1917,100,0
30166,10,9,7,1234,543,0
61699,6,20,1,1345,480,0
97590,12,18,7,1044,323,0
62159,2,26,6,600,191,0
9523,5,18,3,1731,1302,0
29891,7,5,3,1227,1237,0
77473,2,10,5,1950,134,0
61724,8,19,5,1335,1069,1
7494,5,3,2,1218,667,0
44370,7,26,3,1031,446,0
36464,12,10,6,923,602,0
87126,8,23,3,1741,880,0
61230,5,12,4,645,1389,0
78129,5,30,2,907,2585,1
50706,1,5,4,1722,954,0
43673,4,5,3,1750,328,0
53621,7,2,6,2053,429,0
73330,3,15,3,730,239,0
64477,11,20,1,1210,812,1
63305,10,14,6,1554,328,0
3836,9,8,5,1302,2077,1
80373,7,22,5,2055,569,1
96783,6,30,4,1414,139,1
28020,3,18,6,1843,70,0
9806,4,3,7,1121,291,0
67943,9,3,6,1806,2400,0
99285,8,19,5,1412,407,0
13025,9,19,2,1846,293,0
45598,3,30,4,1216,191,0
70058,2,27,7,835,1984,0
56157,2,19,6,1406,1557,0
66640,7,1,5,923,223,0
72249,9,14,4,1205,328,0
83327,3,14,1,1602,224,0
35202,3,23,4,1526,326,0
68493,1,19,4,1004,332,0
83752,5,10,3,1515,1065,0
6272,5,5,4,2120,256,1
13889,6,22,4,1500,614,0
96018,7,7,4,1750,987,0
94897,9,7,3,2040,475,0
79564,9,9,6,1428,1438,0
97582,11,24,5,1539,867,0
56029,9,26,2,1402,826,0
13221,7,7,4,1315,342,0
98957,11,14,1,940,2072,0
64246,6,29,3,2130,936,1
69977,2,12,7,1607,621,1
50415,1,20,5,651,1076,0
87768,9,14,4,10,2066,1
41221,11,29,2,658,1426,0
96967,1,17,2,1725,1605,0
90805,2,1,2,2042,334,1
20113,6,19,1,723,1130,0
11404,7,27,4,1440,619,1
60608,2,19,6,1500,697,0
57146,1,31,1,1500,802,0
53322,6,2,5,2040,1733,1
23120,5,8,1,1223,1946,0
29935,7,3,7,1545,834,1
39575,9,5,1,1129,1587,0
88639,11,5,6,1223,662,0
23568,2,7,1,1606,406,0
45571,4,21,5,1214,258,1
99618,4,26,2,1714,951,0
70551,10,14,5,1100,600,0
55911,1,25,3,850,2496,0
95954,4,19,2,647,500,0
97973,8,26,5,1440,181,0
79239,3,15,2,1027,438,0
51659,9,11,7,1321,647,0
97618,11,14,2,1007,67,0
12351,6,28,2,1954,443,1
74557,4,4,2,1602,404,0
76083,11,27,1,1505,843,0
74839,6,27,1,905,303,1
86591,5,29,7,1421,950,0
25863,2,6,1,1630,135,0
88693,5,8,7,1555,248,0
48765,5,31,2,2058,282,0
22218,2,22,3,1446,217,0
77507,7,8,5,1934,354,0
15318,7,9,6,759,209,0
2629,2,27,7,951,2116,0
80980,5,11,3,1237,304,0
91028,3,23,4,1538,264,0
79677,1,24,1,1348,614,0
13776,8,29,1,2005,337,0
71737,6,5,1,830,1390,0
62597,9,24,7,1306,258,0
6032,11,8,2,1148,1919,0
79696,1,14,5,1140,386,0
88278,9,13,2,1652,528,0
83405,1,20,4,1137,386,0
73814,6,30,4,655,644,0
23452,4,16,6,1002,2381,0
92672,3,3,4,2347,1747,0
1105,2,21,2,2035,273,0
83598,4,6,3,1915,444,0
28357,3,10,5,1911,988,1
23048,4,26,3,1235,446,0
57875,4,24,1,1058,272,0
28710,3,18,5,1830,247,0
59879,3,29,3,1700,749,0
98252,10,6,5,1613,393,1
8881,3,2,3,1817,714,1
13363,3,2,3,615,776,0
78646,3,15,3,2351,2329,1
80244,7,14,4,700,545,0
56580,1,31,1,2110,377,0
81,11,29,2,610,1249,0
9890,10,20,4,920,403,0
97427,1,22,6,1648,728,1
16642,4,30,6,1224,508,1
39356,9,18,7,903,1449,0
21645,8,8,2,1127,264,0
5251,7,12,2,556,776,0
86134,10,26,4,926,438,0
26359,6,24,5,1458,342,0
79447,5,3,2,1134,1237,0
31601,7,23,7,2227,386,0
56749,6,1,4,1130,397,0
34256,1,14,5,1600,226,0
96335,7,3,1,2002,426,0
17697,8,19,6,1901,201,0
41259,6,16,4,1737,929,0
24117,1,27,4,2029,227,0
55802,2,3,4,1848,441,0
60914,5,3,3,658,349,0
71700,12,2,6,1823,224,0
28864,8,22,1,1243,70,0
7683,2,24,5,1700,689,0
80863,10,28,5,1556,631,0
62566,1,16,1,1222,588,1
90869,12,12,1,2133,109,0
23814,8,7,7,1825,1303,1
18638,4,29,5,2036,266,0
23594,4,10,7,1338,549,0
39263,9,22,4,716,227,0
95208,2,2,3,1830,872,0
93760,12,28,3,1341,299,1
85148,7,13,3,2022,316,1
47808,10,20,5,850,802,0
31721,7,7,4,1209,1119,0
57495,11,6,7,1400,237,0
97648,11,10,5,1233,873,0
54659,6,29,4,1313,1235,0
496,1,3,1,2338,1747,1
1907,7,28,4,1500,349,0
83026,4,15,5,1141,643,0
12775,3,16,3,1104,574,0
69189,5,23,2,1300,227,0
80657,8,30,2,913,528,0
10581,6,19,7,1110,389,0
88907,8,29,1,755,632,0
22227,8,11,4,1853,100,0
4733,7,19,3,1927,2425,0
38281,5,30,2,1950,480,0
99924,12,21,4,945,696,0
58042,7,22,6,1753,2116,0
67445,4,28,5,724,196,0
92342,4,22,6,1259,192,0
83023,4,26,3,1807,281,0
33770,1,9,7,1220,336,0
47292,5,9,2,2250,2133,1
74947,11,29,2,1257,2253,0
66667,5,5,4,708,632,0
58488,8,4,4,555,1013,0
77046,10,20,5,2005,356,1
12690,4,2,7,1227,2556,0
85617,10,19,4,1129,2475,1
90357,5,28,6,1054,1504,0
77805,2,28,1,940,978,0
79301,12,13,2,959,733,0
86909,9,2,5,945,224,0
6784,8,17,4,1431,1050,1
17204,4,23,6,832,416,0
58522,6,5,1,1229,991,0
68656,7,28,4,559,544,0
75753,12,29,4,1924,1013,1
55295,7,19,3,1200,153,0
25851,4,17,7,1138,127,0
28069,8,17,3,1749,90,0
78617,5,16,2,2318,227,1
20140,10,23,1,1528,991,1
83116,11,19,6,1726,366,1
41492,6,6,2,917,2139,0
20007,2,18,5,1702,417,0
90821,11,21,2,759,1489,0
58442,12,26,2,1735,192,1
64749,1,4,2,1354,1192,0
66057,3,18,6,1500,491,1
5739,6,21,3,1552,238,1
98216,5,26,5,1643,687,0
43151,5,30,1,1431,441,0
88883,11,22,2,1711,453,0
15471,1,26,4,837,83,0
7774,7,19,3,1613,383,0
68469,3,28,1,708,1144,0
24833,5,13,5,1144,594,0
31208,9,24,7,800,1085,0
29606,8,24,3,1740,503,0
29503,5,19,5,2055,562,0
74408,11,14,2,1151,802,0
43550,7,3,7,657,430,0
861,8,12,6,1120,258,0
7409,3,20,1,1118,842,0
38438,3,3,4,1803,1130,1
13017,8,17,4,739,1090,0
7790,11,10,4,817,2182,0
34117,5,2,1,1814,647,0
9674,10,22,6,1003,888,1
16364,8,19,5,1416,345,0
90921,8,25,4,1653,2602,1
78690,4,26,3,728,951,0
2770,11,12,7,1435,258,1
56999,9,7,4,504,521,0
13451,7,24,7,1414,247,1
3431,1,10,1,630,1093,0
71895,8,30,3,1941,100,0
17938,4,11,1,1219,224,0
77533,5,4,3,738,1076,0
79422,4,4,1,1231,547,0
